Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CC(C)C1=C(SC2=N[C@@]([C@H](N12)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C(=O)N5CCC[C@H]5C(=O)N6CCOCC6,0.1285673955300051,0.4705864516760954,-0.0729709565039294,-0.6726668926582443,-0.8304717040330613,-0.22905893410556186,0.7879168621916983,0.34954436908221387,-0.9172092285152197,0.25302119483101837,0.32223502112094715,2.4891739359483407,-0.8598499594794063,2.2378099729905414,0.04267193394716512,0.5252164482044989,-0.6455749390898986,-1.1241371297288976,-3.080178264819029,1.1524164925394453,-0.6463145532806178,0.7022620493167299,-0.28184595942353974,-1.2493849799258205,1.3732339478452231,0.7654039200633769,-0.7838403554301364,-1.9162815947277623,-0.09242329980929938,-1.066699990295094,0.22146043496718293,-0.16741887495779317,0.11076280133702499,0.08001434103731407,-1.1329916104259732,1.1820578641391548,0.1382068075257869,-0.1607503653503198,-0.5691089209824766,0.5717789591259123,2.322002120922669,-0.9839872338042487,0.7302960764775573,-0.8424821356470182,0.7309956361724207,0.8955227261628887,-1.4584027806222524,-1.709511984260404,1.4128109968818694,0.20782274886500787,7.585026652
CC1CN(CCN1)C(=O)C2=C(SC(=C2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)N,-0.9873206926649916,0.12009438113253183,-1.2786803054819877,0.0652848284035731,-0.8304717040330613,-0.22482796706952127,-0.7843014128724758,-1.3009771979806724,0.37224436556511037,0.37274240146381643,-0.3934537672542642,2.7047998662334933,-0.8598499594794063,0.8048771398864486,-0.4239680243958435,1.8209359865848596,-0.8904587659415489,-1.1241371297288976,-2.6814118872518717,-1.6325117666626725,-0.20385449132712274,-1.3823111211892702,-0.17900679946273715,-1.5064485886832564,0.8765421517103744,0.23263268172464724,-0.09915511697284236,0.07393310998425467,1.306802375291871,-0.30941199013892506,-0.8075457269952693,-0.21354405396362153,-0.41671005119867344,-0.41258215581760604,-1.1329916104259732,1.2377067176213894,-0.2914148419301891,-0.5499587779005143,2.6711768917586154,-0.23405600840865523,-0.06338145656124551,-0.9839872338042487,-2.293869375236227,-0.5852651800287983,-1.0877888723221305,-0.9283281984498937,-1.4584027806222524,-1.2512652667660102,0.5767597636661043,-0.8324530061223657,5.142064735
C1CC1C2=C(C=C(N2C3=CC=C(C=C3)Br)C4=CC=CC=C4)C=C5C(=O)NC(=S)NC5=O,0.14770447778296483,0.48142367344750353,-1.0878924966061043,0.8032365494653904,-0.8304717040330613,3.0247116879286335,-1.0420656207155348,-0.4757164144492292,1.8132353796231737,0.8107387657925281,1.1701875059869313,1.9252681778101544,-0.8598499594794063,-0.6280556932176444,-1.0510612278352378,2.814159376498442,0.5417290698087128,-1.1241371297288976,1.7954964512572085,-2.053358242898951,-0.024744278689262187,-0.6696547073146609,-0.7342440009386844,-0.705156991054521,-3.2737826218902897,0.3815012109696242,-1.2315636505067935,0.17694322552079286,1.4217552188519986,0.2693793765019653,-0.9830117626065726,-0.003187791287615554,-1.964789625024781,0.22999665213428702,-1.1329916104259732,0.39737066944912375,-0.7523192155383178,-0.30780690326795535,3.220386223353413,0.9589797491981542,-3.3818648458981175,-0.9839872338042487,-0.9599857715277325,-1.2600452345313453,-1.7649083421997813,-1.400007055973892,0.5806417606991837,0.45104170026619694,0.7171569363246738,-0.8324530061223657,5.795880017
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccncc3)nc3nc(-c4n[nH]c(=O)o4)nc(-c4cccc(Cl)c4)c32)CC1,0.7762196911194524,0.39106439282482724,0.4776935469152048,-0.6726668926582443,1.0561747326001345,-0.1876738333807049,-0.976706117014391,0.34954436908221387,-0.9172092285152197,-0.9092294974759999,-0.2614071344031212,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.478544128001785,-0.39986820404245893,0.24479849903783404,0.17068883631750956,-0.020047905056742817,0.34287473423102427,1.8517837575083675,0.5623443202639885,0.528306381931537,0.3009846426485965,-0.12793648139814084,-0.32565990471199424,0.1341359110581078,0.7800040355986428,0.8328871295321526,1.1108963199277038,-0.6710084613073237,-0.09894124544067345,-0.5443271527509941,-0.49367609405916246,-1.1329916104259732,1.0944740293189932,-0.08456656291489058,0.15057328003673054,-0.5691089209824766,0.2688672988038824,-0.425736251134037,-0.9839872338042487,0.7766031513453676,0.3388964539031666,0.7439337389042647,-0.6776739535571209,1.431472956934527,-0.02664563519207892,-0.666743516768723,-0.8324530061223657,8.419417123
COc1ncc(-c2nc3c(n2C(C)C)C([C@H]2CC[C@H](C)CC2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,-0.3855673459126393,-0.7094160391749519,0.17009697116884126,-0.6726668926582443,1.1966220533193634,-0.26392299584944273,-0.3202932789053658,0.34954436908221387,-0.9172092285152197,1.9870780374556931,-0.5711339465326293,-0.3279403317243981,-0.8598499594794063,-0.6280556932176444,-0.05701895587916562,-0.8981420793332486,-0.8388598339633897,0.8181018193407131,0.01068847496660875,0.08374574475426319,0.21006053028925015,-0.6087272756634255,0.6484549951637772,-1.2493849799258205,2.985236920620085,-0.40819229568683485,0.2915872985649463,-0.4211644404659918,-0.5351969637149533,-1.0811172711332004,-0.38307916191861774,-0.09006477147319285,0.7088427645355454,-0.9569180361893725,-1.1329916104259732,0.962454189135754,0.7959028273848457,1.022561993687682,-0.5691089209824766,0.2688672988038824,0.023717370958930527,-0.9839872338042487,-0.4438177526035596,0.2899029105181157,-0.2071623722235344,-0.23124828793345462,-1.4584027806222524,-2.1555394559081282,-0.4370278782380768,1.7982286853470668,9.207608311
CC[C@@H](CS(=O)(=O)C1CC1)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.44541544981875103,0.6417535487889852,0.7810779172810415,-0.6726668926582443,-0.8304717040330613,0.47500208204023797,0.06693642251387823,-0.4757164144492292,-0.9172092285152197,0.15309952486297979,0.14135288145952057,-0.6937461119549059,-0.8598499594794063,-0.6280556932176444,0.08909360132432241,0.2342799061411874,1.204995741393679,0.17068883631750956,-0.042943374874887134,0.175338707101862,-0.719043134036857,0.7103214291573564,-1.1298227031074635,0.9151335745623194,0.02427714333683024,0.5066140049697094,-0.6150465012931886,-0.7877208065506673,-0.6086115763222908,-1.2822387405178426,0.19841170907830352,0.014261329499942178,-0.4862676398348735,0.05536532117674092,0.8741038320621017,-0.8882587072188,-0.5669951373089,-0.8647184714721846,-0.5691089209824766,0.7892299905042863,-0.0008530240827330796,0.7955221199990329,-0.3305177102743716,-0.6756771000385007,-0.6074263040495533,0.6145606159464654,0.3446131082608139,-1.385560914365364,-0.32179339788694034,-0.6263710278283259,9.522878745
CC(C)(C)[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.14902848875889455,0.6409762026148558,-0.09272158504839745,-0.6726668926582443,-0.8304717040330613,0.4647184342103366,3.9770374805999706,-0.4757164144492292,-0.9172092285152197,2.4807538382373115,0.23277544752294627,-0.8289812900994056,-0.8598499594794063,-0.6280556932176444,-0.10367674462170808,-0.11223636199772127,-0.30108572394816485,0.17068883631750956,-0.11869696300967651,-0.3949965774665573,-0.7140723222846183,0.3937528917909877,1.9547149273046853,1.2257989499236384,0.12642756145819492,1.4990537751276019,0.4229861021580083,-3.320359429605349,-0.24025722240829536,-2.089893862641208,2.810923831231264,-0.000781438662564894,-0.6104449165317957,0.2630911121757127,0.823798331400846,-1.1743121359936706,3.277918364356704,-0.5767560884764437,1.4944422647649462,-2.0990525416837005,0.5412410446670676,1.0996849637223867,-0.2611870172134393,-1.1324595183768886,0.7339696297241961,1.8026292752013584,0.6033933375828671,-2.0310299434771273,-0.13979898715372793,4.764176591474478,9.301029996
Oc1c(C(Nc2ccc(F)cn2)c2c(F)c(F)cc(F)c2F)ccc2cccnc12,-2.0064454118123978,-0.6105100919407165,-1.4352501320194835,0.0652848284035731,0.92568229036853,-0.3611423162562321,-1.1437651228240089,-1.3009771979806724,1.8060324060169664,0.3963740418617463,-1.0631629469690025,-0.3208793913854062,-0.8598499594794063,-0.6280556932176444,0.1546096026527774,0.35212342862802093,0.6081351514440637,3.407753751433527,2.109801861409939,-3.021803423483025,0.7437343622295647,-1.7763321603265052,-1.1251141724162594,-1.2493849799258205,0.004547792816089207,-0.3594820826418079,3.1378608886378414,0.07628364423647116,1.991858907035797,1.699940302427948,-1.5915377277580254,-0.25311911185371494,0.02158700814403668,0.09755430567720982,1.0389760925466718,-2.15266782295489,-0.9006259332575728,0.4648357370547554,3.8243790574712353,-2.0990525416837005,0.9213441499421521,0.6267175635831574,-3.4200127132833726,2.177011243315077,-2.734454385888149,-1.910828922005384,-1.4584027806222524,0.6792447198631038,-1.9567103233293888,-0.8324530061223657,5.096910013
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(Cl)c2)CC1,0.6508427583138439,0.0022752711151046087,0.7251525754759132,-0.6726668926582443,0.9366111335767706,-0.4363661599538434,-0.30594789568657543,-0.4757164144492292,-0.9172092285152197,-1.6347644165007456,0.45463969184680497,-0.7717827596905938,-0.8598499594794063,-0.6280556932176444,0.21093431893828793,-0.861387287463778,0.7652161813477808,0.8181018193407131,-0.05314332697932904,-0.13597966419379587,-0.8449893585943006,0.8966211750247542,-0.6450253652422423,-1.2493849799258205,0.07776357161608398,2.2486114544986213,-0.12464599223994485,-0.7276602313188114,-1.0558582051110348,-1.0010889918127917,-0.4460382494035672,-0.2226017237946747,-0.020509939822461257,1.4375148415817645,-1.1329916104259732,-1.204389061153748,-0.8345846222547233,-1.4172805830736408,-0.5691089209824766,-2.0990525416837005,1.1659893395323326,-0.9839872338042487,1.716994736059291,0.7684588591229776,1.748727049963714,-0.2363241180392005,-1.4584027806222524,-1.061323767989658,-0.41705618181443765,-0.8324530061223657,5.678815973
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1C(N)=O,-1.5790351791565367,-0.4980421559733616,0.33393387788231893,-0.6726668926582443,-0.8304717040330613,-0.3543454977107299,-0.5033268028461914,-1.3009771979806724,-0.9172092285152197,-0.7927335175620144,-0.5690759136246324,-0.5050924353088557,-0.8598499594794063,-0.6280556932176444,-0.34162108401774377,-0.5631769076534476,-1.1584657185299327,1.4655148023639166,-0.16416681310538545,0.20377006908671977,-0.09696600624310908,-0.06118358507018002,-0.9216516995313558,1.4993634212816682,0.9545740799223181,-0.8563958752458132,-0.42603144842645485,-0.5930362114864073,-0.12767264507539688,-0.2334521399133134,-0.7060753986773721,-0.24819294818121732,-0.9387040469951613,-0.2948031281762584,-1.1329916104259732,0.025477043921126104,-1.0712945294243506,0.5435920974919957,-0.5691089209824766,-2.0990525416837005,-0.15114974511330087,-0.9839872338042487,-0.14299893823581894,-0.6329064625592569,-0.21594821210311146,-0.712718932840403,0.8312689949523485,-0.2798160979171239,-0.7411362459357278,0.9222153823906427,4.153306072
CC1=CC2=C(C=C1F)OC(C3=C2N(C4=NC=NN4C3C5=CC=C(C=C5)Br)C)C6=CC=C(C=C6)Br,-0.35513208356655035,1.094874004881257,-0.37239916477444934,-0.6726668926582443,-0.8304717040330613,3.0247118067463847,-0.6132862174250083,-1.3009771979806724,-0.9172092285152197,0.8683089551183517,3.2776953408865688,2.7657886792080495,0.24218945990286095,-0.6280556932176444,0.19300382947333936,2.789937642377457,-1.8884371280891106,-1.1241371297288976,1.4178948387293249,-1.1047488626386428,-0.2322551199936535,-0.8198598553326144,-0.9318664419243105,-1.2493849799258205,-2.744507168757343,1.6334063384773128,0.15464962678077376,-0.6632714915560705,1.4085673940511023,0.3405501307443251,-0.4292017119554508,7.6254438384852135,0.0927081985035682,0.3072608100145833,-1.1329916104259732,0.5059979618266199,-0.582067074428015,0.7696168749950609,-0.5691089209824766,-0.23405600840865523,-3.9570066685947007,-0.9839872338042487,-1.2097456479213229,-1.1581317273748377,-1.401923822976686,-0.4578687517674487,-1.4584027806222524,-0.14939990826664595,0.9759750555316048,-0.5920240312055569,6.318758763
CC(C)(C)C[C@H]1N[C@@H](C(=O)N[C@H]2C[C@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,-0.03252602606408955,-0.5227551522892824,-0.8380076925573628,1.5411882705272077,-0.8304717040330613,-0.29890053329820565,0.22956619204242673,0.34954436908221387,0.7746617423908441,0.4079173534442684,-0.137685745957893,-0.4546217218731594,0.24218945990286095,0.8048771398864486,0.9423012006413908,-0.38739086262548217,-0.029143212882090548,0.8181018193407131,-0.46240953814595587,-0.35548292406022963,-0.7130244813755064,-0.4489743323245459,2.909030388122313,0.0466641682158549,-0.7663878113897116,-0.4355446213882046,0.2819965613717335,-0.18695859341638965,-0.2610130040000357,-0.42127700095333365,2.2131407538703485,-0.05978853199592879,3.015683855525925,-0.5303151749696818,0.9359861451082954,0.4184844988589822,2.1244263424138903,0.480803139054986,0.9063933600208973,0.2688672988038824,0.5330760539754987,0.30225714543295645,0.5134684250062908,0.46458398003863144,-0.13763459411024023,0.9779514167490797,-0.032014549234079925,1.4629490637074192,-0.29688181297004895,1.0128936586508375,6.0
CCOc1ccnc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,0.4490432470853205,-0.5838610282607885,0.971292680817355,0.0652848284035731,1.12960804847803,-0.23597085497095846,-0.7948275335969058,-0.4757164144492292,0.64812390308116,-1.5435914679293818,-0.6168682565230683,-0.7337545057266653,0.24218945990286095,-0.6280556932176444,-0.6918444526029066,-1.0167584669329004,0.6231740397062557,0.17068883631750956,1.1522229605019598,0.5638870859115247,1.5575913028994883,-0.047708528529863285,-0.594197038049825,1.6527435868108762,-0.3468364763200447,-0.19661480812990204,0.36416495065883936,0.17530143682963453,0.750930006537368,1.248671453331934,-1.0313573822889923,-0.41325470664823116,-1.499137893996792,-0.5743913132263812,0.8297183451921452,-1.4902919564592252,-0.8813235945527561,-0.13237396707669782,-0.5691089209824766,-0.23405600840865523,0.6532047719045865,1.448155446799273,0.3888225025500593,0.9712872382244706,0.1773186183691332,-1.10739804372023,0.9590326839792941,0.4838138094308404,-0.9509104941071106,-0.7122385193852482,7.929223537
CC(C)(C)C[C@H]1N[C@@H](C(=O)NC2CCN(CCO)CC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,-0.1246965640589471,-0.6161781616869612,-0.39131344558821696,1.5411882705272077,-0.8304717040330613,-0.2990389120155143,0.22956619204242673,-0.4757164144492292,0.7238033566927894,0.1481536867667401,0.035876936281378224,-0.4264261551018249,0.24218945990286095,2.2378099729905414,1.0249454996199152,-0.7231112472345679,0.21238282972523645,0.8181018193407131,-0.4550167549747426,1.0688641998004371,-0.7235877565575781,0.24479725819835635,1.7208215132588784,-0.2016256929043572,-0.4219399891031196,-0.318103700941963,0.22143641938787664,0.21426700789700584,-0.8514501253422055,-0.4273925078639975,1.541756794170243,-0.05982574897019271,2.036428680621859,-0.42242074339560315,0.7507677939760405,0.4553513130646277,1.020030768768067,0.480803139054986,0.08779727829159731,0.2688672988038824,0.1933802249462207,1.1235734236059545,0.6035502970551258,0.6733666022439432,0.08983895064180815,0.7828450829496956,-0.06316930623047706,1.2906280412790334,-0.06675271313256176,1.3314077638011925,6.301029996
C1CN(C(=O)[C@@H]2[C@H]1N([C@@]3([C@H]2C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC3=O)CC6CC6)C7=CC=C(C=C7)N,0.6778047149009742,-0.07019788226558495,0.06739605197920649,0.0652848284035731,-0.8304717040330613,-0.30674408870262343,0.651636303456575,2.0000659361451,0.8054414753261641,0.2871867901077785,-0.05842597495163182,1.3018102058395782,1.3442288792851282,0.8048771398864486,1.0867043065636133,0.58232729477608,0.4375998989035741,-1.1241371297288976,-0.4372686715502363,-0.20556335652878382,-0.8185785963329962,-0.184625843246446,-0.5887951795993116,0.5232493223294158,-0.7231530073905891,-0.9126362237901157,0.1976925449715341,0.5906994159266246,-0.013655259052178842,0.05936422966416507,-0.21664400833375863,-0.12176059884574676,0.7625414935094451,0.2492714575958757,-1.1329916104259732,0.5195568949016791,-0.49967050118183665,0.9754493735056456,-0.44374816496072317,1.0982370111244677,0.10286441750611462,-0.9839872338042487,-0.30139785816940823,0.36745154221075754,0.024345540673020586,0.46529090415252483,0.018178607658404847,1.1597210205427615,1.149514074303975,-0.8324530061223657,6.785156152
C[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.27389183193759514,0.6416120412177826,0.06794464292883003,-0.6726668926582443,-0.8304717040330613,0.46433086734116896,3.180179684517659,0.34954436908221387,-0.9172092285152197,1.3313242762929351,0.09023276697033536,-0.7295698487506986,-0.8598499594794063,-0.6280556932176444,-0.10362199946778075,0.11088461199925631,-0.16803287733812347,0.17068883631750956,-0.05433863848263413,-0.6797202481370535,-0.6842709920109558,0.2543354134353264,0.5367047964077831,1.0352951002327873,-0.153247363525723,0.8063753422157576,-0.9852439359790625,1.2201659460110688,-0.8667336660355958,-0.44313481898718465,2.0532115904759065,0.011573036132407552,-0.724753689065027,-0.00533539471728184,0.8411079258401929,-0.9558863186573324,1.3015683435150631,-1.0514871721483299,-0.5691089209824766,-2.0990525416837005,-0.3122989947754088,0.9250338649699011,-0.38862804999928013,-0.09133003461381993,0.5922624553876595,1.7727593301889462,0.44470610102682767,-0.46725381359615076,-0.26725547032383973,2.4660285335798107,10.0
COc1ncncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,-0.35157538480259776,0.6360500122914579,-0.647095137180382,-0.6726668926582443,1.1422711743403453,-0.25531768796180265,-0.4291198045594876,-1.3009771979806724,-0.9172092285152197,1.4735021202814975,-0.32272352569304813,-0.3484115674262619,-0.8598499594794063,-0.6280556932176444,-0.13925618718164884,0.7740099084278398,-1.912313404292094,0.8181018193407131,-0.012600441319362003,-0.15723210245261623,0.5789498404222723,-0.6929456894598078,-0.1911697842801799,-1.2493849799258205,1.436262132122293,0.2550931603721308,0.5650060008558232,0.6251993607841949,0.5959053544226232,0.47327110756439417,-0.6683920104126876,-0.09339760168255909,0.7580476837566589,-0.6576689938990397,-1.1329916104259732,0.8387257743095331,-0.022238936580365565,0.7630425808573318,-0.5691089209824766,0.2688672988038824,-1.0449596067187088,-0.9839872338042487,-0.6756722710953927,-0.03504260296494218,-1.4751295431946982,-0.7285681382244523,-1.4584027806222524,-1.6127482608750625,-1.1047462415974552,0.519068151404125,9.408935393
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@H]3CC[C@H](C3)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.06835518086619272,-0.6496531958560239,-0.6068468440457654,1.5411882705272077,-0.8304717040330613,-0.31785471758467293,0.22956619204242673,0.34954436908221387,0.7398533188586742,0.05614496054642052,-0.034005344394730415,0.7265460788456366,0.24218945990286095,0.8048771398864486,0.9783135668616166,-0.5865735863035532,0.58043591687574,-1.1241371297288976,-0.45239470460871706,1.2098373887334113,-0.8012724774530092,0.023277600420953646,2.311685455222056,0.040411656165731336,-0.5944052057069059,-0.7426086262843825,0.14502152468301632,-0.37593806066831564,-0.703972878821742,-0.7102464407828057,1.5814937316515059,-0.12218073500963872,2.7502012020237094,-0.3735597451842064,0.8723474604554525,0.45114003604144776,1.7004500682731922,0.40978610184634484,0.08878338779635216,0.5717789591259123,0.33408659350355857,0.5476563907448243,0.8381396094859452,0.5640132681253905,0.5822336493012594,0.7526895417451802,-0.05609186597525345,1.652648974776808,1.0356823317896604,1.3314077638011925,6.0
