Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(NC)nc4OC)n3C(C)C)C(=O)N2c2ccc(F)c(Cl)c2)cc1,-0.16919023111907605,-0.16797925453225973,-0.34243289836432383,0.0652848284035731,1.2074670260540115,-0.2574651560302048,-0.4220571238591391,-1.3009771979806724,1.8556848168659827,1.8798875118726261,-0.4499733826114075,-0.4128793975897452,-0.8598499594794063,-0.6280556932176444,-0.08273181870770907,0.23940998922476178,-1.7428018013383277,1.4655148023639166,-0.48336857527708066,0.06432577774759433,0.6852760902069797,-0.03799921686054166,-0.23159809204990514,-1.2493849799258205,1.2478208082621658,-0.38813148279530735,0.8461021172690006,0.2351681134209696,0.8158669822376854,0.5794392756304338,-0.831418533482112,-0.0511035176232622,-0.7576229043247926,-0.9657012923328587,-1.1329916104259732,0.44908137034775314,0.24105894427931757,0.8750295880677361,1.1347759867029565,0.2688672988038824,0.48916296751879745,-0.9839872338042487,-0.4136816411308609,0.3819972235126009,-0.759768694737128,-0.8157017864389686,-1.4584027806222524,-0.9531319144425356,-1.131772756863999,0.997114164167227,9.552841969
CC(C)C(=O)C1=CC=C(C=C1)C2C3CCOC3C4=C(N2)C=CC(=C4)S(=O)(=O)NC5=CC6=C(C=C5)C(=O)OC6,0.22286641421068373,0.08308793214944364,0.20751114353899253,0.8032365494653904,-0.8304717040330613,0.46455923387034903,-0.2115784193585992,0.34954436908221387,1.0880666047894503,0.04434227264853913,-0.5397297108756646,1.2884254079690025,1.3442288792851282,-0.6280556932176444,-0.5410974186441193,0.17696882295924302,0.17975230463419045,-1.1241371297288976,2.2955151127045,-0.33804004205233873,-0.488764575147175,-0.7336068557514707,-0.7528255035974765,0.6718930663610998,1.8092290309506336,-1.0524900836423035,-0.7414119165040753,-0.03819416363719786,-1.2707786488019759,0.9313473642368026,-0.5012476231051108,-0.24125906649938578,-0.6127354768874121,-0.14318136545780477,-1.1329916104259732,0.25668361176412985,-0.34519213113433117,0.006691993009636821,0.16709558998453755,0.2688672988038824,2.2354301014353233,-0.9839872338042487,-0.42866263820890416,-0.2516415490856066,0.3763505635792527,-0.369224948577086,0.1419969189944199,0.862139555999378,0.9839433857435516,-0.11116608281451298,5.420216403
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCCCC3c3cccc(F)c3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,0.6357431422706948,-0.18423600530861967,1.0396920461832926,0.0652848284035731,1.1740241190746004,-0.2846750055848985,-0.44314393583830863,-0.4757164144492292,0.4746742658617689,-1.2818732293677966,-0.373390904522222,-0.732536089640561,0.24218945990286095,-0.6280556932176444,-0.020961742268018474,-1.0405174877068915,1.2029127112182123,0.17068883631750956,1.260734050019611,0.6726726465578683,0.25956917520177347,0.169667741390627,-0.0897860666606821,1.5242302917198887,0.47487927467307833,0.7276896703149389,0.00991984997530427,-0.004766939451462778,0.15957880212237244,0.6753575493501918,-0.7680250883148487,-0.4087471105166194,-1.0651192006648416,0.19188566643949992,0.8572853409346699,-1.4829278337883733,-0.44785275613574443,0.03543541105904412,-0.5691089209824766,-0.23405600840865523,0.9790180170768736,1.3081653667368005,0.39104874503880765,0.9899662115575693,1.425738435506112,-0.571500668254222,0.8519827755821988,-0.24177072345738876,-0.7559602408532522,-0.8324530061223657,7.852632892
CC(C)c1ccnc(-c2nc3nc(-c4noc(=O)[nH]4)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)c1F,0.653490986064551,-0.4972376022143118,0.9487677764130078,0.0652848284035731,0.9521276835877335,-0.20039939986492245,-0.40026852905196286,2.0000659361451,0.29653791854319356,-1.4047138911508847,-0.7184839162535136,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,0.9488242048716059,-1.5053313255212544,1.2112170102490654,0.8181018193407131,1.5094929536599506,1.2364502146924243,2.145070564799179,-0.09800285207469524,0.4202258307851495,-0.038230228382222016,1.1025102106882183,0.036547032069053055,0.45083350210328516,0.00805449160247573,0.23005425821572317,0.6704135202981275,-0.31859066379878603,-0.07590123906609561,0.34074830232474834,-0.2132336995632035,-1.1329916104259732,0.30756151250364683,-0.35996295058441463,0.9939975271384066,-0.5691089209824766,0.2688672988038824,0.7327934168673998,-0.9839872338042487,0.6891247177092571,0.9455858929795059,0.6228353558723936,-0.1828489132190831,1.0404153476934395,0.22537486199330622,-0.34879610124576055,0.18308040025756314,8.289797985
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)CC)CC3)cc1)C2c1ccc(Cl)cc1,0.5274343486716194,-0.41366817678567885,0.8933420155171967,-0.6726668926582443,-0.8304717040330613,-0.3777712763661404,-0.33715770391239325,-0.4757164144492292,-0.9172092285152197,-0.31156943726853925,-0.24505678714301132,-0.2924385802390068,-0.8598499594794063,0.8048771398864486,-0.2290453347935487,-1.0945503974975188,0.07341813687590798,1.4655148023639166,0.07956804962299442,1.1233114038234036,-0.257059095389848,0.7779371690347002,-1.1021001790819478,-1.2493849799258205,0.14866587639268922,-0.8068447522543235,-1.8449538734222068,0.10461679816522175,-2.050472861388285,-0.8978257577091844,-0.2772223601389624,-0.27235805007036995,-0.7155905174297371,0.6885716031429053,-1.1329916104259732,1.1770272368410268,-1.2038759659589857,-0.21195861260682572,-0.5691089209824766,-2.0990525416837005,-0.2951797451938807,-0.9839872338042487,1.6768214969051132,-0.09350160759263731,1.3761292405351226,0.20839292531432071,-1.4584027806222524,0.5755408250382986,-0.06819658062817915,1.143540950524866,8.638272164
COCCN1[C@H]2CCn3c(nc4cc(C(=O)O)ccc43)[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,-0.03307339343399234,0.8964647781218945,0.25171890238992856,0.0652848284035731,1.5280308352738794,-0.24139483421095156,0.8206416471262498,1.174805152613657,0.904926877383405,-0.6534051047577598,0.12225889829803102,-0.6876003536969003,3.5483077180496627,0.8048771398864486,1.163236033281361,0.6270931132001887,-0.8052509581813937,0.8181018193407131,-0.44839274327374234,-0.2528764805160582,-0.272177956011714,0.3085807669613312,-1.4855793684640028,0.6353617248133328,-0.8772918393044086,-0.9805337958896291,0.6547202457231401,0.08668687497403879,0.3417189896031696,0.49417477106951024,-0.36098619984282204,0.08528655141307542,-0.12738980154646432,-0.27184464454909174,0.816250973939494,-0.9346416870116314,-1.4250191012416,1.4577114469297165,-0.44066303262819323,0.5717789591259123,0.09401703812056877,1.3216071468898236,0.03469129428930597,0.12103370697683741,0.41266569960138294,0.6561159028031389,0.8093820900575031,1.6186406706625733,-0.7534967907632781,-0.8324530061223657,7.958607315
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(O[C@@H]1CCS(=O)(=O)C1)c1ccc(Cl)cc1,1.0199206400925012,0.6667531311451568,-0.4230566360694858,-0.6726668926582443,1.3209802717146828,0.4636239088519825,0.01683161962779062,-0.4757164144492292,-0.9172092285152197,0.7416823151229933,0.15723470247685967,-0.392940861250234,0.24218945990286095,-0.6280556932176444,-0.10758425019591733,1.0394414405648742,-0.2371281027549852,0.17068883631750956,-0.04096424916785374,0.24365901230021936,-0.34005335681498466,0.19914599457776844,0.2545984791111957,-1.2493849799258205,-1.1147554447739791,0.0607681829837114,-0.23585831541105073,0.21793160143956383,0.9362869380444384,0.6980547979212316,0.4208435283074546,0.09705135135865968,-0.2505335526511402,-0.13526272164890268,1.0330363343043882,0.5695901432997507,0.8913407009738036,-1.2990643579744394,-0.5691089209824766,0.2688672988038824,-1.7208596200656519,0.06462028897590966,-0.03134907392834739,-0.6385459140458603,0.16555804554456593,-0.009284253361598053,-1.4584027806222524,0.421120659301878,-0.7793695108646586,-0.11116608281451298,7.387216143
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)CC3CCCN(C)C3)cc1)C2c1ccc(Cl)cc1,0.05229272198621206,-0.4213132034111212,0.43259799371455426,-0.6726668926582443,-0.8304717040330613,-0.37777307289053486,-0.8222242909714514,-0.4757164144492292,-0.9172092285152197,0.7454055207359481,-0.40057738948775523,-0.2934871403436735,-0.8598499594794063,0.8048771398864486,-0.2684121439512813,-0.9012537583411366,-0.3008240928654885,1.4655148023639166,0.08080291038654752,0.6079768210739989,-0.21428309194449252,0.26034080935021897,0.012284892558153933,-1.2493849799258205,0.2389604468983952,-1.134429941750092,-1.402322559858532,-0.4742025839527251,-1.4416148122169221,-0.9064141484391991,-0.39094556401158875,-0.2724129704548689,-0.4884308793267713,0.35100099197227547,-1.1329916104259732,1.170689725931091,-0.1038175479556668,-0.28438716604944453,-0.5691089209824766,-2.0990525416837005,-0.1724369472252495,-0.9839872338042487,0.5871425973363767,-0.45106004325493165,1.374460360730308,-0.3713292234432044,-1.4584027806222524,0.33645720761678,-0.31340294749261705,0.6205528536572089,8.040958608
CC[C@@H]([C@@H](O)CO)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-1.1587655370492602,-0.5343705250542446,-0.5805216046654802,-0.6726668926582443,-0.8304717040330613,-0.38146275496844967,-0.39025957942259537,-0.4757164144492292,-0.9172092285152197,1.0034344557067707,-0.3776648921115989,-0.7301788645720608,-0.8598499594794063,-0.6280556932176444,-0.2045183114802579,-0.41368541537021886,0.6436796945810122,0.17068883631750956,-0.04175898692771522,-0.6783915804457986,-0.6704614384226043,-0.576139601036923,0.058906675878630826,1.122014238730287,-0.35897503432002187,-0.3185387104558883,-0.89254130028871,-0.8408128613024424,-1.1732154898829654,-2.258115227535925,-0.12852647037464168,-0.14894320056148574,-1.1909774633401669,-0.51565786210842,0.8245994312742347,-0.9455930458779856,0.2907417269881876,-0.6953726500751761,-0.12007080683860111,-2.0990525416837005,-0.19833612953872287,-0.023953992644178627,-0.3228339249472287,-0.27232783390479315,-0.7600300394306496,-0.18232555399586614,0.5169420189204573,-0.4277644336799499,-0.6288371243912739,-0.5920240312055569,9.0
COc1cc(C(=O)N(C)C)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.5816088600832473,0.7490613810894006,0.21346791395966053,-0.6726668926582443,1.5333941724169722,-0.2471896317699369,0.15496646275431444,-1.3009771979806724,-0.9172092285152197,-0.103633450527102,0.00841779179896424,-0.3857829471338613,-0.8598499594794063,-0.6280556932176444,0.0444882680610864,0.20489431695464339,-2.308013725754695,0.8181018193407131,-0.037037917454404136,0.1295228897925589,0.6504806264761618,0.6974321481615305,-0.15882348783603917,-1.2493849799258205,0.9600013607908697,0.6250199371054088,-0.2439323611206243,0.5145410536490007,0.2626613965124949,0.35897297315710125,-0.02619947220357168,-0.07041871321315642,0.5440730488849433,0.12160823159593515,-1.1329916104259732,0.8024502422830849,-0.03188249202816379,1.8666577919562855,-0.5691089209824766,0.2688672988038824,0.39205489568561785,-0.9839872338042487,-0.5012944852496437,-0.46118027621065816,0.2260574396976597,0.06373385529373582,-1.4584027806222524,-1.0351719737366911,-0.5779186068021953,2.9874263673330095,9.468521083
CNC(=O)[C@@H]1NC2(CCN(C)CC2)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,-1.7340285362638108,-0.41211322658265503,-0.8348200716881198,1.5411882705272077,-0.8304717040330613,-0.28818476669523413,1.0187553879436488,0.34954436908221387,1.1672740106413404,-0.5722883867012819,-0.36586674817913883,-0.42704979311593794,0.24218945990286095,2.2378099729905414,0.8476692325017599,0.05728190816327307,-0.8907992123093361,0.8181018193407131,-0.4255147524908148,-0.20556335652878382,-0.6891686233805774,-0.7593223190117644,-0.8609940711479787,0.498246301092724,-0.5980904439934708,-0.8740318454835979,0.8814879119123121,-0.8646065855010426,-0.5206792203686743,-2.0702912812424703,-0.19738892898389057,-0.05913999795232611,1.1255028477955458,-0.9312004624645154,-1.1329916104259732,0.4862189546871504,-0.9329355715276137,-0.3362770496629168,0.12793298332141895,0.2688672988038824,-0.40982302632153045,-0.9839872338042487,-0.4618618754407843,0.776998397040057,-0.7523874092899432,0.7777968794045814,0.18797922719533994,0.7420926184028545,-0.6962659529085011,-0.6721670233253512,5.301029996
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCCCC3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,-0.501221995847249,-1.362371174439583,-0.8085557404467699,0.0652848284035731,1.1497170967125911,-0.28826751375336196,-0.7545264888863856,-0.4757164144492292,0.5255381556267206,-0.9177784427457445,-0.8090908789800719,-0.7156607355606694,0.24218945990286095,-0.6280556932176444,-0.7306747545220348,-1.4580074059208195,1.2285477637865394,-0.476724146705694,1.3315889227097628,-0.20556335652878382,0.31815274373987346,-1.2587752766734726,0.1331019374390872,1.62373378287838,0.41072390223436456,0.33924840604025375,0.1270269203764406,-0.33066912101603413,0.2350834043392445,-0.01701273931339396,-1.065017594262883,-0.41702841016454534,-0.9243374799090736,-0.641220824965394,0.8205306884507859,-1.380932974252556,-0.2170263980608587,-0.7877882112755958,-0.5691089209824766,-0.23405600840865523,0.866096729939226,1.4374074171373814,-0.04699806534331759,1.049746774558651,-0.4961187580189769,-1.0995498360908835,0.934867893469544,-0.19397180524012472,-0.7463965128238096,-0.8324530061223657,7.754240644
CC(C)C[C@H]1COCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.272126929919531,0.34774811264668215,0.4515813847607782,-0.6726668926582443,0.9906137427665818,-0.18720399828894535,-1.056456998786824,1.174805152613657,-0.9172092285152197,-0.5737510836804995,-0.3802492706912268,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5035317757039657,-1.0314819278247915,0.5276844467701657,0.17068883631750956,0.003874523668807316,0.5549543196589198,1.9400903598101726,0.527622782717708,1.5837688940197694,-0.047242178556625644,0.008554649937453336,-0.35983921307494504,-0.2815825385471649,1.0420710883735786,-0.16986464801005036,0.2579915658372019,-0.20600916857436202,-0.09577666929153389,-0.20888084851928365,-0.5645415202262258,-1.1329916104259732,1.4021195073142823,1.0125196056579409,0.0673681849642236,-0.5691089209824766,0.2688672988038824,-0.23590865805737185,-0.9839872338042487,0.9085947772859712,0.7293359381651144,0.8695760937481807,-0.6001444548452096,1.0017954084833678,0.13128455452132604,-0.26151680056239723,-0.17712034558085377,7.323580768
CNC(=O)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cc(Cl)cnc1OC(C)(C)C(=O)O,-1.0929877242123216,-0.44782458045868295,-0.8348200716881198,1.5411882705272077,1.3071373486227869,-0.29295511879356256,1.2921307195131624,1.174805152613657,1.0963439481987414,-0.04427244341423069,-0.06649790739729834,-0.789150119324496,0.24218945990286095,0.8048771398864486,0.074184927285864,-0.37986685929385716,-0.26896292038542324,0.8181018193407131,-0.2803465944393089,0.03986082586428539,-0.6841358016252473,-0.4756514276661248,-0.01549439645484644,0.4566816645759029,-0.4143602175988456,-0.5831508962910056,0.4716149273855757,0.1969818996249212,-0.2411660243724488,-0.673305309823441,0.45344297468085176,-0.09811696722834548,0.19505723553218418,-0.7261739336858392,0.8571950613766463,-1.1604392314650362,0.4135400416877183,-0.20318841756409953,0.10830820007975214,0.2688672988038824,-0.3285343821881897,1.040650150372688,-0.036334002850994,0.3229212513450471,0.05801859367687246,1.0491100141240863,0.5784215296516452,0.4664109544656341,-0.36008511022573875,-0.03857402422360404,5.0
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc([C@H](C)NC(C)=O)cc1)C(=O)C2,-1.7079105630017064,-0.4133495073612525,0.39597325385961063,0.0652848284035731,-0.8304717040330613,-0.37771099418018816,-0.8466250756449961,-1.3009771979806724,1.115587718206505,-0.46591020777874964,-0.6389581943007411,-0.33893117779254595,-0.8598499594794063,-0.6280556932176444,-0.4080795605093984,-0.4055620783785776,-0.4353999123190875,0.8181018193407131,0.05468128267983663,0.48330509509888625,-0.1116657773091337,-0.5507354742876355,-0.8381906197421843,0.4181182239273415,0.41545640674136736,-0.3390324516907537,-0.8417248939941504,-0.29345252543982925,-0.8378022281607753,-0.46841715271399775,-0.7121249572175492,-0.2720390436421349,-0.012255505460434923,0.12341648169047904,-1.1329916104259732,0.8580509438741977,-1.1344943357676802,0.03198233245795197,-0.5691089209824766,-2.0990525416837005,0.0839477277581791,-0.9839872338042487,0.10257352004495372,-0.6228277026267109,0.3224357586839678,-1.0182524298147164,-0.06939423409045886,-0.3092062576758799,-0.7948645686362182,0.8509512548601849,6.283162277
CC(C)(C1=CC2=C(C=C1)N3CC[C@H]4[C@@H](C3=N2)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F)C(=O)O,0.6959635094911087,0.6091820924236908,0.3839384979741131,0.0652848284035731,-0.8304717040330613,-0.297661188112263,2.110470173404066,2.0000659361451,0.7054372591213587,0.40381963692786244,0.23819713536093048,1.7441937661779814,3.5483077180496627,0.8048771398864486,1.2668367168744241,0.41939859291127357,-0.29160497664258217,-1.1241371297288976,-0.4174759020220132,0.40629011128223036,-0.6954644961175395,0.8872385195103496,-0.9085011818220156,0.4508591091975999,-0.751613395062365,-0.589404691024507,-0.06618240856046531,0.7724350400982791,0.07699208071936872,0.940587793136279,0.8711014200404835,-0.11366246712043525,0.3878719106827261,0.08196706216850028,0.8767532428380308,-0.7057351280935996,-0.3215270750843643,1.7610008829812724,-0.449997373531199,1.2163062575853854,0.06112285334950821,0.8786030561992137,0.9084381461750795,0.2720295393962601,0.29593428072664063,1.8762650237466545,0.4287788496029455,1.4127557391908494,1.5101324284680355,-0.11116608281451298,7.657577319
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CCC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,0.4772940061245765,0.47653295768916626,0.2231194427172713,-0.6726668926582443,-0.8304717040330613,0.4647022381627025,3.3418685468706784,1.174805152613657,-0.9172092285152197,2.0097742736405846,0.24503328302268315,0.7753404475753213,-0.8598499594794063,-0.6280556932176444,0.15917550458409407,-0.011361266869496294,0.5168889098002227,-1.1241371297288976,-0.05000122206004766,0.150737873920219,-0.8610930494884982,0.5654308942549539,1.0629237835086587,0.9023169734635373,0.14767858642220963,0.5945674766817356,-0.643732837110686,-2.3790784453291742,-0.2885692192228613,-1.5385549835683952,2.168787725365213,-0.03688908061272737,-0.44217925139318737,0.16277605202766468,0.874884347575609,-0.9158066835352805,2.3221423179229266,-0.6953726500751761,-0.5691089209824766,-2.0990525416837005,0.1923429947502942,0.7840081216589514,0.14439095649772535,-1.0426728905490426,1.5516940312048406,2.1677232906998904,0.33393704573657984,-0.9159401115493192,1.1699425264121348,1.3314077638011925,10.0
O=C1c2ccccc2C(OC2CCC(O)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,0.0731401186666699,-0.23474580059954697,-0.7284705309376038,-0.6726668926582443,-0.8304717040330613,-0.355014093512662,-0.8220267777248902,-1.3009771979806724,-0.9172092285152197,0.6137221296196852,-0.6526562023852704,-0.3631206208694733,0.24218945990286095,-0.6280556932176444,-0.29457782648103864,0.004295029723883076,0.9134125111306771,-0.476724146705694,-0.001501913204537251,-0.7200662726439938,-0.35414878450838216,-0.7852857279279558,0.10848309249545957,-1.2493849799258205,0.13601013088092873,0.19558233124495922,-0.8646576646534885,-0.1803451900145146,0.7941955686105299,-0.5988728022784607,-0.9868411828166649,-0.28404123915269086,0.14702708369765718,0.3672780418066914,0.9042468498926712,0.7498240639962165,0.4576655725907777,-1.4039366489573746,-0.5691089209824766,-0.23405600840865523,-0.3105894719950424,0.5216851731487764,-0.9599857715277325,-1.0149999139201908,-1.0194895652278362,-0.9809081358943236,-1.4584027806222524,-0.9578352566502263,-1.243201661417091,-0.8324530061223657,6.411168274
